Time_hours,Time_minutes,SCADA-9-Vmag,AMI-33-Q,AMI-37-P,AMI-33-P,AMI-36-P,SCADA-8-Vmag,SCADA-32-Vmag,SCADA-12-Vmag,SCADA-15-Vmag,AMI-22-P,AMI-25-P,AMI-22-Q,PMU-3-V_imag,AMI-18-Q,AMI-25-Q,PMU-3-V_real,AMI-29-Q,AMI-18-P,AMI-29-P,PMU-3-Vmag
1.5333612,92.00167,0.9889051,-0.022485485,-0.0032432284,-0.046428036,-4.6096742e-5,0.98923844,0.9907726,0.98918563,0.99037796,-0.0014626783,-0.08944272,-0.00070955086,-0.0022969632,-0.029833114,-0.043318633,0.99624133,-0.025341786,-0.061593816,-0.052324306,0.996244
1.5500278,93.00167,0.98892033,-0.022356475,-0.0033796858,-0.046162255,-8.254126e-5,0.9892528,0.9907841,0.98920184,0.99039215,-0.0014628929,-0.089311786,-0.0007094162,-0.002291583,-0.029701035,-0.043254964,0.9962472,-0.025289977,-0.06132126,-0.05221746,0.9962498
1.5666945,94.00167,0.98893553,-0.022228552,-0.003504239,-0.045898613,-0.00011964142,0.98926723,0.9907956,0.98921806,0.9904064,-0.0014631739,-0.08917981,-0.000709311,-0.002286194,-0.029569138,-0.04319117,0.996253,-0.025238872,-0.06104901,-0.052112106,0.99625564
1.5833611,95.00167,0.9889508,-0.022101872,-0.0036233068,-0.045637406,-0.00015639886,0.98928165,0.9908072,0.9892343,0.9904207,-0.0014635212,-0.08904718,-0.00070923485,-0.0022808306,-0.029436957,-0.043127075,0.99625885,-0.025188431,-0.060775533,-0.05200789,0.9962615
1.6000279,96.00168,0.9889661,-0.021976497,-0.003730407,-0.045379095,-0.00019421801,0.9892961,0.99081874,0.98925054,0.990435,-0.0014639462,-0.088914484,-0.00070919393,-0.0022754837,-0.029304722,-0.04306273,0.9962647,-0.02513869,-0.060502544,-0.051905245,0.9962673
1.6166946,97.00167,0.98898137,-0.021852802,-0.003828844,-0.04512427,-0.00023126975,0.9893105,0.9908303,0.98926675,0.9904493,-0.0014644278,-0.0887812,-0.00070918706,-0.002270155,-0.02917223,-0.042998277,0.99627054,-0.025089545,-0.060229085,-0.051803738,0.9962731
1.6333612,98.00167,0.9889967,-0.02173069,-0.0039156396,-0.04487258,-0.00026874617,0.9893249,0.990842,0.98928297,0.9904637,-0.0014649893,-0.08864848,-0.00070921186,-0.002264833,-0.029040353,-0.042933844,0.9962764,-0.025041131,-0.059957176,-0.051703844,0.99627894
1.6500279,99.00167,0.98901194,-0.02161037,-0.0039896686,-0.044624686,-0.00030554458,0.9893394,0.9908536,0.9892991,0.99047804,-0.0014656162,-0.08851523,-0.00070927554,-0.0022595325,-0.028908513,-0.042869303,0.9962822,-0.024993423,-0.059684657,-0.051605336,0.9962848
1.6666945,100.00167,0.98902726,-0.021492159,-0.0040529594,-0.044381045,-0.00034242868,0.9893538,0.9908653,0.9893153,0.99049246,-0.0014663176,-0.08838176,-0.00070937164,-0.002254257,-0.028777186,-0.04280465,0.99628806,-0.024946328,-0.059413135,-0.051508073,0.9962906
1.6833612,101.00167,0.9890425,-0.021375915,-0.0041017793,-0.044141605,-0.00037894398,0.9893682,0.990877,0.9893314,0.9905069,-0.0014670959,-0.088248946,-0.0007095105,-0.0022490027,-0.028645854,-0.04273988,0.99629396,-0.02489999,-0.059141915,-0.051412404,0.99629647
1.7000278,102.00167,0.98905784,-0.021262018,-0.0041345917,-0.043906793,-0.00041542202,0.9893826,0.9908887,0.9893475,0.9905214,-0.0014679446,-0.088115506,-0.00070968526,-0.0022437803,-0.028515335,-0.042675305,0.9962998,-0.024854418,-0.05887269,-0.05131821,0.9963023
1.7166946,103.00168,0.98907316,-0.021150392,-0.004154617,-0.043676738,-0.00045054406,0.98939705,0.99090046,0.9893636,0.99053586,-0.001468868,-0.08798213,-0.0007099001,-0.0022385581,-0.02838551,-0.042610675,0.9963057,-0.024809241,-0.058604404,-0.051225156,0.99630815
1.7333612,104.00168,0.9890884,-0.021041242,-0.0041673835,-0.04345177,-0.00048479438,0.9894115,0.9909122,0.98937964,0.99055034,-0.0014698635,-0.08784898,-0.00071015285,-0.002233365,-0.028256096,-0.042546123,0.99631155,-0.02476487,-0.058337323,-0.051133778,0.99631405
1.7500279,105.00167,0.98910373,-0.020934725,-0.0041627605,-0.04323233,-0.00051855296,0.98942584,0.990924,0.9893957,0.9905649,-0.0014709317,-0.087716326,-0.00071044714,-0.0022282011,-0.028127583,-0.042481784,0.99631745,-0.024721373,-0.05807188,-0.05104378,0.9963199
1.7666945,106.00167,0.989119,-0.02083092,-0.004145177,-0.043018356,-0.0005517155,0.9894402,0.9909358,0.98941165,0.9905794,-0.0014720872,-0.087583415,-0.00071077776,-0.0022230607,-0.027999898,-0.04241749,0.99632335,-0.024678431,-0.057809047,-0.050955195,0.9963258
1.7833612,107.00167,0.9891342,-0.020729914,-0.0041136816,-0.04281012,-0.0005831383,0.98945457,0.9909476,0.98942757,0.99059397,-0.0014733092,-0.08745097,-0.0007111543,-0.0022179477,-0.02787304,-0.042353377,0.99632925,-0.024636388,-0.057546746,-0.05086783,0.9963317
1.8000278,108.00167,0.98914945,-0.020631839,-0.0040724017,-0.04260808,-0.0006133802,0.98946893,0.9909594,0.9894435,0.9906086,-0.0014746166,-0.087318346,-0.00071157096,-0.0022128476,-0.027747326,-0.04228917,0.99633515,-0.02459473,-0.057287343,-0.050782308,0.9963376
1.8166945,109.00167,0.9891647,-0.020536685,-0.0040152874,-0.042411745,-0.00064262,0.98948324,0.99097127,0.9894593,0.9906232,-0.0014759898,-0.087186605,-0.0007120295,-0.0022077884,-0.027622592,-0.042225104,0.99634105,-0.024553664,-0.057030495,-0.050697874,0.9963435
1.8333611,110.00167,0.98917985,-0.020444648,-0.0039429218,-0.042222336,-0.000670325,0.98949754,0.99098307,0.9894751,0.9906378,-0.0014774369,-0.087054856,-0.00071252725,-0.0022027437,-0.027499292,-0.0421615,0.99634695,-0.024513593,-0.05677577,-0.050615042,0.9963494
1.8500279,111.00168,0.9891951,-0.020355789,-0.0038625207,-0.04203939,-0.00069636106,0.98951185,0.99099493,0.9894908,0.9906524,-0.00147896,-0.086923,-0.00071306905,-0.0021977448,-0.027377501,-0.042097636,0.9963529,-0.024473943,-0.05652286,-0.050533023,0.9963553
1.8666946,112.00167,0.9892102,-0.020270301,-0.0037597194,-0.041862898,-0.00072062016,0.9895261,0.9910068,0.9895065,0.990667,-0.0014805609,-0.08679162,-0.00071365276,-0.0021927534,-0.027256258,-0.04203396,0.9963589,-0.024435252,-0.05627324,-0.050452996,0.9963612
1.8833612,113.00167,0.9892253,-0.020188056,-0.0036473926,-0.041693263,-0.0007432252,0.98954034,0.99101865,0.98952216,0.99068165,-0.0014822335,-0.08666014,-0.000714279,-0.002187796,-0.027137032,-0.04197033,0.9963648,-0.024396932,-0.056027263,-0.05037392,0.99636716
1.9000279,114.00167,0.98924047,-0.020109134,-0.0035251062,-0.041530527,-0.00076397136,0.9895545,0.9910305,0.9895377,0.99069625,-0.0014839706,-0.08652915,-0.0007149413,-0.0021828732,-0.027019352,-0.04190676,0.99637073,-0.024359366,-0.05578457,-0.050296206,0.9963731
1.9166945,115.00167,0.9892555,-0.020033646,-0.003390206,-0.04137511,-0.0007827282,0.9895687,0.9910424,0.9895532,0.9907109,-0.0014857807,-0.08639814,-0.0007156456,-0.002177983,-0.02690301,-0.041843366,0.9963767,-0.024322394,-0.05554397,-0.050220083,0.9963791
1.9333612,116.00167,0.98927057,-0.019961715,-0.0032386817,-0.041226517,-0.0007997155,0.9895829,0.9910542,0.9895687,0.9907255,-0.0014876628,-0.08626671,-0.00071639277,-0.0021731157,-0.026787963,-0.041779775,0.99638265,-0.024286147,-0.055307984,-0.050145075,0.99638504
1.9500278,117.00167,0.9892855,-0.019893233,-0.0030824933,-0.041085675,-0.0008140132,0.98959696,0.99106604,0.9895841,0.9907402,-0.0014896091,-0.086135805,-0.00071717816,-0.0021682852,-0.026675316,-0.04171642,0.9963886,-0.024250325,-0.055074684,-0.050071582,0.996391
1.9666946,118.00168,0.9893005,-0.019828312,-0.002905609,-0.04095177,-0.0008263588,0.989611,0.9910779,0.9895994,0.99075484,-0.0014916149,-0.08600448,-0.00071800273,-0.002163474,-0.026564155,-0.041652765,0.99639463,-0.02421543,-0.05484514,-0.049999245,0.99639696
1.9833612,119.00168,0.9893154,-0.019766912,-0.0027310364,-0.040825237,-0.00083639845,0.9896251,0.99108976,0.98961467,0.99076945,-0.0014936876,-0.085872866,-0.0007188648,-0.0021586968,-0.026454661,-0.041589092,0.9964006,-0.02418091,-0.054619662,-0.049928248,0.9964029
2.000028,120.00167,0.9893303,-0.019709209,-0.0025318712,-0.04070608,-0.0008440912,0.9896391,0.9911016,0.98962986,0.9907841,-0.0014958224,-0.085741624,-0.0007197662,-0.0021539598,-0.026347402,-0.04152552,0.9964066,-0.024147002,-0.054397903,-0.049858242,0.9964089
2.0166945,121.00167,0.9893451,-0.019655094,-0.0023315065,-0.040594485,-0.0008492172,0.98965305,0.9911134,0.989645,0.9907987,-0.0014980223,-0.0856095,-0.00072070473,-0.0021492562,-0.026242116,-0.04146136,0.99641263,-0.024113799,-0.054179866,-0.04978939,0.9964149
2.0333612,122.00167,0.98935986,-0.019604562,-0.002116356,-0.040490128,-0.0008522123,0.989667,0.9911253,0.98966,0.9908133,-0.0015002727,-0.08547661,-0.0007216765,-0.002144576,-0.026138453,-0.04139702,0.9964186,-0.024081156,-0.053966872,-0.04972215,0.99642086
2.0500278,123.00167,0.9893746,-0.019557603,-0.001901227,-0.040393397,-0.000851959,0.9896808,0.9911371,0.989675,0.9908279,-0.0015025781,-0.08534355,-0.0007226844,-0.002139945,-0.026037224,-0.04133255,0.9964246,-0.024049064,-0.053758174,-0.049655892,0.9964269
2.0666945,124.00167,0.98938924,-0.019514127,-0.0016798656,-0.040303696,-0.0008494295,0.98969465,0.9911489,0.9896899,0.9908425,-0.0015049366,-0.085209146,-0.0007237252,-0.0021353255,-0.02593786,-0.041267857,0.99643064,-0.024017513,-0.053553395,-0.049590614,0.9964329
2.0833611,125.00167,0.98940384,-0.019474547,-0.001445706,-0.040221803,-0.00084405765,0.9897084,0.99116063,0.98970467,0.99085706,-0.0015073336,-0.08507458,-0.00072479737,-0.0021307534,-0.02584131,-0.041202422,0.99643666,-0.02398648,-0.05335351,-0.049526576,0.9964389
2.1000278,126.00167,0.9894184,-0.019438284,-0.0012031868,-0.04014705,-0.0008364022,0.98972213,0.99117243,0.98971945,0.9908716,-0.0015097908,-0.08493896,-0.0007259046,-0.002126206,-0.025746752,-0.041136723,0.9964427,-0.02395602,-0.05315851,-0.04946362,0.99644494
2.1166945,127.00166,0.9894329,-0.019405596,-0.00095958635,-0.0400795,-0.000826139,0.98973584,0.9911842,0.98973405,0.99088615,-0.0015122788,-0.08480247,-0.0007270349,-0.0021217032,-0.0256541,-0.04107077,0.9964487,-0.023926072,-0.05296763,-0.04940189,0.9964509
2.1333613,128.00168,0.9894473,-0.019376278,-0.00072059873,-0.040018953,-0.00081268325,0.98974943,0.99119586,0.98974866,0.9909007,-0.0015148066,-0.08466396,-0.0007281956,-0.0021172268,-0.025564164,-0.041003805,0.9964547,-0.023896625,-0.05278225,-0.04934095,0.9964569
2.150028,129.00168,0.98946166,-0.019350395,-0.00045724493,-0.039965503,-0.0007969886,0.98976296,0.99120754,0.98976314,0.9909152,-0.0015173743,-0.084524624,-0.0007293801,-0.0021127865,-0.025476843,-0.04093628,0.99646074,-0.02386755,-0.052601807,-0.049281277,0.99646294
2.1666946,130.00168,0.98947597,-0.019327924,-0.00020910893,-0.03991914,-0.00077843666,0.9897765,0.9912192,0.9897775,0.9909296,-0.0015199725,-0.084383786,-0.0007305966,-0.0021083858,-0.025391512,-0.04086825,0.99646676,-0.023839187,-0.05242633,-0.049222298,0.99646896
2.1833613,131.00168,0.98949015,-0.019308861,4.8381276e-5,-0.03987953,-0.0007570796,0.9897899,0.99123085,0.9897918,0.990944,-0.0015225986,-0.08424183,-0.00073182874,-0.0021040174,-0.025309024,-0.040799364,0.9964728,-0.023811247,-0.05225703,-0.04916495,0.996475
2.200028,132.00168,0.98950434,-0.019292966,0.00029880647,-0.039846495,-0.000733085,0.98980325,0.99124247,0.98980606,0.9909584,-0.0015252539,-0.084097646,-0.0007330881,-0.0020996875,-0.025229339,-0.040729776,0.9964788,-0.02378378,-0.05209195,-0.04910816,0.99648094
2.2166946,133.00168,0.9895184,-0.01928005,0.00055726804,-0.03982006,-0.00070680305,0.9898166,0.99125403,0.9898202,0.99097276,-0.001527925,-0.083951235,-0.0007343608,-0.002095385,-0.025151495,-0.040658664,0.9964848,-0.02375664,-0.05193143,-0.04905223,0.99648696
2.2333612,134.00168,0.98953235,-0.019270532,0.0008084718,-0.03979998,-0.0006778613,0.98982984,0.9912656,0.9898342,0.99098706,-0.0015306149,-0.08380289,-0.0007356537,-0.0020911274,-0.025077032,-0.04058675,0.9964908,-0.023730123,-0.051778536,-0.048997052,0.996493
2.250028,135.00168,0.98954624,-0.019263918,0.0010608854,-0.039785888,-0.0006457828,0.98984295,0.9912771,0.98984814,0.99100137,-0.0015333229,-0.083652236,-0.0007369613,-0.002086906,-0.02500534,-0.040513925,0.9964968,-0.023703855,-0.05162937,-0.048942998,0.99649894
2.2666945,136.00168,0.98956007,-0.019260114,0.0012988253,-0.03977804,-0.00061170384,0.98985606,0.9912886,0.98986197,0.9910156,-0.0015360373,-0.083498836,-0.00073828344,-0.0020827183,-0.024935914,-0.04043985,0.99650276,-0.023677887,-0.051486656,-0.048889592,0.9965049
2.2833612,137.00168,0.9895738,-0.019259192,0.0015486674,-0.039776113,-0.0005756691,0.98986906,0.9913,0.9898757,0.99102974,-0.0015387592,-0.08334364,-0.0007396132,-0.002078573,-0.0248692,-0.040364396,0.9965087,-0.023652572,-0.05134927,-0.04883683,0.99651086
2.3000278,138.00168,0.9895874,-0.019260995,0.0017830115,-0.039779693,-0.0005367249,0.989882,0.9913114,0.9898893,0.99104387,-0.0015414832,-0.083185084,-0.0007409575,-0.0020744402,-0.024805747,-0.040288,0.9965147,-0.023627445,-0.051218245,-0.048785184,0.9965168
2.3166945,139.00166,0.98960096,-0.019265411,0.0020087902,-0.039788444,-0.0004956238,0.98989487,0.9913227,0.9899029,0.991058,-0.0015442024,-0.08302387,-0.0007423062,-0.002070359,-0.024744375,-0.0402097,0.99652064,-0.023602778,-0.05109265,-0.04873451,0.9965228
2.3333611,140.00166,0.9896144,-0.019272286,0.0022345362,-0.03980242,-0.00045207888,0.9899076,0.991334,0.9899163,0.991072,-0.0015469152,-0.082859546,-0.0007436585,-0.0020663245,-0.024686411,-0.04013002,0.9965266,-0.023578458,-0.050973184,-0.04868397,0.9965287
2.3500278,141.00166,0.9896278,-0.019281546,0.0024477644,-0.039821208,-0.00040725246,0.9899203,0.9913452,0.9899297,0.99108595,-0.0015496226,-0.08269189,-0.00074501755,-0.0020623226,-0.024631053,-0.040048964,0.9965325,-0.023554448,-0.050858974,-0.04863466,0.9965346
2.3666945,142.00166,0.989641,-0.019293062,0.0026543392,-0.039844718,-0.0003598407,0.9899329,0.99135643,0.9899429,0.99109983,-0.0015523045,-0.08252066,-0.0007463756,-0.0020583512,-0.024578776,-0.03996618,0.9965384,-0.023530744,-0.050751373,-0.048585467,0.9965405
2.3833613,143.00168,0.9896541,-0.019306658,0.0028442917,-0.03987259,-0.00031064078,0.9899454,0.9913676,0.989956,0.99111366,-0.0015549685,-0.082346305,-0.0007477329,-0.0020544163,-0.024529684,-0.039881695,0.99654424,-0.02350724,-0.05064965,-0.048537165,0.9965464
2.400028,144.00168,0.9896672,-0.019322414,0.0030301502,-0.039904676,-0.00025995448,0.98995787,0.99137866,0.989969,0.99112743,-0.0015576184,-0.08216823,-0.0007490844,-0.0020505306,-0.024483033,-0.03979568,0.9965501,-0.023484152,-0.050554544,-0.04848922,0.99655217
2.4166946,145.00168,0.9896801,-0.019339947,0.0031982418,-0.039940517,-0.00020761415,0.98997015,0.9913897,0.98998195,0.9911411,-0.001560236,-0.08198588,-0.00075043493,-0.0020466794,-0.024439551,-0.039707422,0.9965559,-0.023461215,-0.050463773,-0.048441842,0.996558
2.4333613,146.00168,0.98969287,-0.019359248,0.003359519,-0.03998023,-0.00015382841,0.98998237,0.99140066,0.9899947,0.9911547,-0.0015628155,-0.08180004,-0.00075177255,-0.0020428617,-0.024399161,-0.039617077,0.9965617,-0.023438644,-0.050380558,-0.048395313,0.9965638
2.450028,147.00168,0.98970556,-0.019380186,0.0035040323,-0.04002305,-9.8947436e-5,0.9899945,0.9914115,0.9900074,0.9911682,-0.0015653718,-0.081609935,-0.00075309974,-0.0020390907,-0.024361838,-0.039525107,0.9965675,-0.023416324,-0.05030389,-0.048349198,0.9965696
2.4666946,148.00168,0.98971814,-0.019402612,0.0036300234,-0.040068675,-4.2896718e-5,0.9900065,0.99142236,0.99002,0.9911816,-0.0015678805,-0.0814151,-0.0007544194,-0.002035346,-0.024327395,-0.039431013,0.9965732,-0.023394056,-0.050233297,-0.048303336,0.9965753
2.4833612,149.00168,0.9897306,-0.019426389,0.0037462171,-0.04011726,1.4457852e-5,0.9900185,0.9914331,0.9900324,0.99119496,-0.001570349,-0.08121564,-0.0007557208,-0.002031661,-0.024296083,-0.039334595,0.99657893,-0.02337216,-0.05016849,-0.04825767,0.996581
2.500028,150.00168,0.9897429,-0.019451259,0.0038466966,-0.040168375,7.195026e-5,0.9900303,0.9914438,0.9900447,0.9912082,-0.0015727647,-0.081012316,-0.0007570079,-0.0020280015,-0.02426751,-0.03923621,0.9965846,-0.023350306,-0.050110847,-0.048212692,0.9965866
2.5166945,151.00168,0.9897551,-0.01947729,0.003930402,-0.040221736,0.00013030693,0.990042,0.9914544,0.99005693,0.99122137,-0.0015751324,-0.08080412,-0.00075827184,-0.0020243844,-0.02424246,-0.039135367,0.9965902,-0.023328727,-0.050058525,-0.048168074,0.9965923
2.5333612,152.00168,0.98976713,-0.0195041,0.003994602,-0.04027694,0.00018910691,0.99005353,0.991465,0.99006903,0.9912344,-0.0015774398,-0.080591604,-0.0007595183,-0.002020804,-0.024220064,-0.039032258,0.9965958,-0.02330709,-0.05001311,-0.04812318,0.9965978
2.5500278,153.00168,0.98977906,-0.019531868,0.004050809,-0.040333472,0.0002479516,0.99006504,0.9914754,0.99008095,0.99124736,-0.0015796957,-0.08037351,-0.00076074246,-0.0020172624,-0.02420094,-0.03892684,0.99660134,-0.02328581,-0.049972855,-0.048079144,0.99660337
2.5666945,154.00166,0.98979086,-0.019560132,0.0040788474,-0.04039164,0.00030715019,0.9900764,0.99148583,0.9900928,0.9912602,-0.0015818835,-0.08015049,-0.0007619412,-0.0020137825,-0.024184596,-0.038818866,0.9966069,-0.023264457,-0.049940757,-0.048034973,0.9966089
2.5833611,155.00166,0.9898025,-0.019588929,0.004092532,-0.040450532,0.00036603212,0.9900876,0.99149615,0.9901045,0.9912729,-0.0015840136,-0.07992319,-0.00076311536,-0.0020103217,-0.024171557,-0.038708553,0.9966123,-0.023243252,-0.049913384,-0.047991376,0.99661434
2.6000278,156.00166,0.989814,-0.019618124,0.004092737,-0.04051038,0.00042455643,0.9900988,0.99150634,0.99011606,0.9912855,-0.0015860709,-0.07969022,-0.00076425826,-0.0020069145,-0.02416169,-0.038595945,0.99661773,-0.023222124,-0.049893804,-0.047947757,0.99661976
2.6166947,157.00168,0.9898253,-0.019647513,0.0040668156,-0.04057049,0.00048293173,0.9901098,0.9915165,0.9901275,0.99129796,-0.0015880562,-0.07945209,-0.0007653723,-0.002003542,-0.024154976,-0.0384805,0.9966231,-0.023200817,-0.049879495,-0.047904033,0.9966251
2.6333613,158.00168,0.9898366,-0.019676838,0.0040324256,-0.040630814,0.0005407706,0.9901207,0.9915265,0.9901388,0.99131036,-0.0015899625,-0.07920856,-0.0007664512,-0.002000227,-0.024151046,-0.03836274,0.9966284,-0.023179885,-0.049870998,-0.04786047,0.99663043
2.650028,159.00168,0.9898476,-0.019706272,0.0039769206,-0.04069104,0.0005968623,0.99013144,0.99153644,0.99015,0.9913226,-0.0015917822,-0.07895996,-0.0007675014,-0.0019969367,-0.024150338,-0.038242403,0.99663365,-0.023158751,-0.04986986,-0.047816988,0.9966357
2.6666946,160.00168,0.9898585,-0.019735297,0.0038975785,-0.040750645,0.00065206736,0.99014205,0.99154633,0.99016106,0.99133474,-0.0015935358,-0.07870577,-0.00076851,-0.001993698,-0.024152823,-0.038119417,0.9966389,-0.02313762,-0.049874462,-0.04777339,0.99664086
2.6833613,161.00168,0.9898693,-0.019764112,0.0038019381,-0.040809594,0.0007065125,0.99015254,0.9915561,0.99017197,0.99134666,-0.001595201,-0.078446515,-0.00076948176,-0.001990499,-0.024157695,-0.03799357,0.996644,-0.023116447,-0.049886197,-0.047729336,0.996646
2.700028,162.00168,0.98987985,-0.01979237,0.0036841026,-0.040867344,0.0007593185,0.99016297,0.99156576,0.9901827,0.99135846,-0.0015967825,-0.0781813,-0.0007704197,-0.0019873478,-0.024165895,-0.037865292,0.9966491,-0.023095045,-0.04990206,-0.0476856,0.99665105
2.7166946,163.00168,0.9898903,-0.019820135,0.003561276,-0.04092431,0.00081012025,0.99017316,0.9915753,0.9901933,0.99137014,-0.0015982571,-0.07791095,-0.0007713139,-0.0019842444,-0.024176996,-0.037734337,0.9966541,-0.023073789,-0.049926244,-0.04764133,0.9966561
2.7333612,164.00168,0.9899005,-0.019847024,0.0034103366,-0.040979557,0.00085964426,0.9901833,0.9915848,0.9902038,0.9913817,-0.0015996579,-0.07763548,-0.0007721656,-0.001981176,-0.024191089,-0.037601065,0.9966591,-0.023052204,-0.04995534,-0.04759655,0.99666107
2.750028,165.00168,0.98991066,-0.019873265,0.0032476988,-0.041033022,0.0009062141,0.99019325,0.99159414,0.9902141,0.9913931,-0.0016009611,-0.07735485,-0.0007729763,-0.0019781669,-0.024207806,-0.037464853,0.996664,-0.023030566,-0.04998965,-0.04755187,0.99666595
2.7666945,166.00168,0.9899206,-0.019898422,0.0030707717,-0.041084364,0.00095159933,0.9902031,0.9916034,0.9902243,0.9914043,-0.0016021635,-0.077068165,-0.0007737444,-0.0019751897,-0.024228044,-0.037326105,0.9966688,-0.023008669,-0.050031748,-0.047506884,0.9966707
2.7833612,167.00168,0.9899304,-0.01992248,0.0028684959,-0.04113367,0.0009946786,0.9902128,0.99161255,0.9902344,0.9914154,-0.0016032754,-0.07677613,-0.000774468,-0.0019722637,-0.024251036,-0.03718475,0.9966736,-0.022986542,-0.05007907,-0.047461096,0.9966755
2.8000278,168.00168,0.9899399,-0.019945284,0.002654166,-0.04118024,0.001034297,0.99022233,0.9916216,0.9902442,0.9914263,-0.0016042902,-0.076478906,-0.0007751416,-0.0019693738,-0.024276594,-0.037041023,0.99667823,-0.022964323,-0.0501317,-0.04741508,0.9966802
2.8166945,169.00166,0.9899494,-0.019966858,0.0024277829,-0.041224603,0.0010717846,0.99023175,0.9916305,0.9902539,0.9914371,-0.0016052057,-0.07617672,-0.00077576947,-0.0019665482,-0.024304714,-0.03689459,0.9966829,-0.022941787,-0.050190166,-0.04736843,0.9966848
2.8333611,170.00166,0.98995864,-0.019987097,0.0021871421,-0.041265663,0.001105871,0.99024105,0.9916393,0.9902635,0.9914476,-0.0016060156,-0.07586942,-0.0007763536,-0.0019637502,-0.024336277,-0.036745578,0.9966874,-0.022918886,-0.05025468,-0.047321238,0.9966893
