Time_hours,Time_minutes,Sensor,Type,Prediction_Mean,Prediction_Std,CI_Lower,CI_Upper
4.250028,255.0017,SCADA-3-Vmag,SCADA,0.98883253,5.6892864e-6,0.9888214,0.9888437
4.2666945,256.00168,SCADA-3-Vmag,SCADA,0.9888328,5.6538383e-6,0.9888217,0.98884386
4.2833614,257.00168,SCADA-3-Vmag,SCADA,0.988833,5.636031e-6,0.988822,0.98884404
4.300028,258.00168,SCADA-3-Vmag,SCADA,0.9888334,5.6892864e-6,0.9888223,0.9888446
4.3166947,259.00168,SCADA-3-Vmag,SCADA,0.98883367,5.636031e-6,0.98882264,0.9888447
4.333361,260.00168,SCADA-3-Vmag,SCADA,0.98883396,5.6002464e-6,0.988823,0.98884493
4.350028,261.00168,SCADA-3-Vmag,SCADA,0.9888342,5.5642317e-6,0.9888233,0.9888451
4.3666945,262.00168,SCADA-3-Vmag,SCADA,0.9888345,5.636031e-6,0.9888235,0.9888455
4.3833613,263.00168,SCADA-3-Vmag,SCADA,0.9888348,5.5822684e-6,0.98882383,0.98884577
4.400028,264.0017,SCADA-3-Vmag,SCADA,0.98883516,5.5822684e-6,0.9888242,0.9888461
4.4166946,265.00168,SCADA-3-Vmag,SCADA,0.9888354,5.6538383e-6,0.9888243,0.9888465
4.4333615,266.00168,SCADA-3-Vmag,SCADA,0.98883575,5.5822684e-6,0.9888248,0.9888467
4.450028,267.00168,SCADA-3-Vmag,SCADA,0.98883605,5.5822684e-6,0.9888251,0.988847
4.466695,268.00168,SCADA-3-Vmag,SCADA,0.9888364,5.6538383e-6,0.9888253,0.9888475
4.4833612,269.00168,SCADA-3-Vmag,SCADA,0.9888367,5.6181675e-6,0.9888257,0.98884773
4.500028,270.00168,SCADA-3-Vmag,SCADA,0.98883706,5.5642317e-6,0.98882616,0.988848
4.5166945,271.00168,SCADA-3-Vmag,SCADA,0.9888374,5.636031e-6,0.9888264,0.98884845
4.5333614,272.00168,SCADA-3-Vmag,SCADA,0.98883784,5.6181675e-6,0.9888268,0.98884887
4.550028,273.00168,SCADA-3-Vmag,SCADA,0.98883814,5.5461364e-6,0.9888273,0.988849
4.5666947,274.00168,SCADA-3-Vmag,SCADA,0.98883855,5.6002464e-6,0.9888276,0.9888495
4.583361,275.00168,SCADA-3-Vmag,SCADA,0.9888389,5.636031e-6,0.9888279,0.98884994
4.600028,276.00168,SCADA-3-Vmag,SCADA,0.98883927,5.6892864e-6,0.9888281,0.9888504
4.6166945,277.00168,SCADA-3-Vmag,SCADA,0.9888397,5.6538383e-6,0.9888286,0.9888508
4.6333613,278.00168,SCADA-3-Vmag,SCADA,0.98884004,5.636031e-6,0.988829,0.9888511
4.650028,279.0017,SCADA-3-Vmag,SCADA,0.9888404,5.6002464e-6,0.98882943,0.98885137
4.6666946,280.00168,SCADA-3-Vmag,SCADA,0.9888409,5.636031e-6,0.98882985,0.9888519
4.6833615,281.00168,SCADA-3-Vmag,SCADA,0.98884124,5.636031e-6,0.9888302,0.98885226
4.700028,282.00168,SCADA-3-Vmag,SCADA,0.98884165,5.7069274e-6,0.98883045,0.98885286
4.716695,283.00168,SCADA-3-Vmag,SCADA,0.98884207,5.636031e-6,0.98883104,0.9888531
4.7333612,284.00168,SCADA-3-Vmag,SCADA,0.9888425,5.5642317e-6,0.9888316,0.9888534
4.750028,285.00168,SCADA-3-Vmag,SCADA,0.98884267,5.5461364e-6,0.9888318,0.9888535
4.7666945,286.00168,SCADA-3-Vmag,SCADA,0.988843,5.5822684e-6,0.98883206,0.988854
4.7833614,287.00168,SCADA-3-Vmag,SCADA,0.9888432,5.636031e-6,0.9888322,0.9888542
4.800028,288.00168,SCADA-3-Vmag,SCADA,0.98884356,5.636031e-6,0.98883253,0.9888546
4.8166947,289.00168,SCADA-3-Vmag,SCADA,0.9888438,5.6892864e-6,0.98883265,0.98885494
4.833361,290.00168,SCADA-3-Vmag,SCADA,0.9888441,5.5461364e-6,0.98883325,0.98885494
4.850028,291.00168,SCADA-3-Vmag,SCADA,0.9888444,5.6892864e-6,0.98883325,0.98885554
4.866695,292.0017,SCADA-3-Vmag,SCADA,0.98884463,5.6181675e-6,0.9888336,0.98885566
4.8833613,293.00168,SCADA-3-Vmag,SCADA,0.98884493,5.5822684e-6,0.98883396,0.9888559
4.900028,294.0017,SCADA-3-Vmag,SCADA,0.98884535,5.5822684e-6,0.9888344,0.9888563
4.9166946,295.00168,SCADA-3-Vmag,SCADA,0.9888457,5.6181675e-6,0.9888347,0.98885673
4.9333615,296.00168,SCADA-3-Vmag,SCADA,0.9888459,5.636031e-6,0.98883486,0.9888569
4.950028,297.00168,SCADA-3-Vmag,SCADA,0.98884636,5.7245143e-6,0.98883516,0.98885757
4.966695,298.00168,SCADA-3-Vmag,SCADA,0.9888466,5.5461364e-6,0.98883575,0.98885745
4.9833612,299.00168,SCADA-3-Vmag,SCADA,0.98884684,5.509768e-6,0.98883605,0.9888576
5.000028,300.00168,SCADA-3-Vmag,SCADA,0.98884726,5.5642317e-6,0.98883635,0.98885816
5.0166945,301.00168,SCADA-3-Vmag,SCADA,0.9888477,5.509768e-6,0.9888369,0.98885846
5.0333614,302.00168,SCADA-3-Vmag,SCADA,0.98884803,5.5461364e-6,0.9888372,0.9888589
5.050028,303.00168,SCADA-3-Vmag,SCADA,0.98884827,5.5822684e-6,0.9888373,0.98885924
5.0666947,304.00168,SCADA-3-Vmag,SCADA,0.9888487,5.636031e-6,0.98883766,0.9888597
5.083361,305.00168,SCADA-3-Vmag,SCADA,0.98884904,5.6715903e-6,0.9888379,0.9888602
5.100028,306.00168,SCADA-3-Vmag,SCADA,0.98884946,5.6002464e-6,0.9888385,0.9888604
5.116695,307.0017,SCADA-3-Vmag,SCADA,0.9888498,5.5822684e-6,0.98883885,0.9888608
5.1333613,308.00168,SCADA-3-Vmag,SCADA,0.98885024,5.5822684e-6,0.98883927,0.9888612
5.150028,309.0017,SCADA-3-Vmag,SCADA,0.9888506,5.6715903e-6,0.98883945,0.98886174
5.1666946,310.00168,SCADA-3-Vmag,SCADA,0.98885095,5.6002464e-6,0.98884,0.9888619
5.1833615,311.00168,SCADA-3-Vmag,SCADA,0.98885137,5.5461364e-6,0.9888405,0.9888622
5.200028,312.00168,SCADA-3-Vmag,SCADA,0.9888517,5.6181675e-6,0.9888407,0.98886275
5.216695,313.00168,SCADA-3-Vmag,SCADA,0.9888522,5.6002464e-6,0.98884124,0.98886317
5.2333612,314.00168,SCADA-3-Vmag,SCADA,0.98885256,5.5642317e-6,0.98884165,0.98886347
5.250028,315.00168,SCADA-3-Vmag,SCADA,0.988853,5.5822684e-6,0.988842,0.98886395
5.2666945,316.00168,SCADA-3-Vmag,SCADA,0.9888534,5.636031e-6,0.98884237,0.9888644
5.2833614,317.00168,SCADA-3-Vmag,SCADA,0.9888538,5.6715903e-6,0.98884267,0.98886496
5.300028,318.00168,SCADA-3-Vmag,SCADA,0.9888542,5.6181675e-6,0.9888432,0.98886526
5.3166947,319.00168,SCADA-3-Vmag,SCADA,0.98885477,5.5822684e-6,0.9888438,0.98886573
5.3333616,320.0017,SCADA-3-Vmag,SCADA,0.9888552,5.7069274e-6,0.988844,0.9888664
5.350028,321.00168,SCADA-3-Vmag,SCADA,0.9888556,5.636031e-6,0.9888446,0.9888666
5.366695,322.0017,SCADA-3-Vmag,SCADA,0.988856,5.5642317e-6,0.9888451,0.9888669
5.3833613,323.00168,SCADA-3-Vmag,SCADA,0.9888563,5.6002464e-6,0.98884535,0.9888673
5.400028,324.0017,SCADA-3-Vmag,SCADA,0.9888566,5.6538383e-6,0.9888455,0.9888677
5.4166946,325.00168,SCADA-3-Vmag,SCADA,0.988857,5.636031e-6,0.98884594,0.988868
5.4333615,326.00168,SCADA-3-Vmag,SCADA,0.98885727,5.5642317e-6,0.98884636,0.9888682
5.450028,327.00168,SCADA-3-Vmag,SCADA,0.98885757,5.5642317e-6,0.98884666,0.9888685
5.466695,328.00168,SCADA-3-Vmag,SCADA,0.9888577,5.5279825e-6,0.98884684,0.98886853
5.4833612,329.00168,SCADA-3-Vmag,SCADA,0.988858,5.5822684e-6,0.988847,0.98886895
5.500028,330.00168,SCADA-3-Vmag,SCADA,0.9888582,5.6181675e-6,0.9888472,0.98886925
5.5166945,331.00168,SCADA-3-Vmag,SCADA,0.9888584,5.5822684e-6,0.98884743,0.98886937
5.5333614,332.00168,SCADA-3-Vmag,SCADA,0.9888587,5.6181675e-6,0.9888477,0.9888697
5.550028,333.00168,SCADA-3-Vmag,SCADA,0.98885894,5.5279825e-6,0.9888481,0.9888698
5.5666947,334.00168,SCADA-3-Vmag,SCADA,0.98885906,5.5461364e-6,0.9888482,0.9888699
5.5833616,335.0017,SCADA-3-Vmag,SCADA,0.9888594,5.509768e-6,0.9888486,0.9888702
5.600028,336.00168,SCADA-3-Vmag,SCADA,0.9888595,5.6181675e-6,0.98884845,0.9888705
5.616695,337.0017,SCADA-3-Vmag,SCADA,0.9888597,5.6002464e-6,0.98884875,0.9888707
5.6333613,338.00168,SCADA-3-Vmag,SCADA,0.9888599,5.5279825e-6,0.98884904,0.98887074
5.650028,339.0017,SCADA-3-Vmag,SCADA,0.9888602,5.5822684e-6,0.9888492,0.98887116
5.6666946,340.00168,SCADA-3-Vmag,SCADA,0.9888604,5.6538383e-6,0.98884934,0.9888715
5.6833615,341.00168,SCADA-3-Vmag,SCADA,0.98886067,5.5461364e-6,0.9888498,0.9888715
5.700028,342.00168,SCADA-3-Vmag,SCADA,0.9888609,5.509768e-6,0.9888501,0.9888717
5.716695,343.00168,SCADA-3-Vmag,SCADA,0.988861,5.5461364e-6,0.9888502,0.9888719
5.7333612,344.00168,SCADA-3-Vmag,SCADA,0.9888614,5.6181675e-6,0.98885036,0.9888724
5.750028,345.00168,SCADA-3-Vmag,SCADA,0.9888616,5.6181675e-6,0.9888506,0.98887265
5.7666945,346.00168,SCADA-3-Vmag,SCADA,0.98886186,5.5461364e-6,0.988851,0.9888727
5.7833614,347.00168,SCADA-3-Vmag,SCADA,0.9888621,5.636031e-6,0.9888511,0.9888731
5.800028,348.00168,SCADA-3-Vmag,SCADA,0.98886234,5.5642317e-6,0.9888514,0.98887324
5.8166947,349.00168,SCADA-3-Vmag,SCADA,0.9888626,5.6181675e-6,0.98885155,0.9888736
5.8333616,350.0017,SCADA-3-Vmag,SCADA,0.9888628,5.5461364e-6,0.98885196,0.98887366
5.850028,351.00168,SCADA-3-Vmag,SCADA,0.988863,5.509768e-6,0.9888522,0.9888738
5.866695,352.0017,SCADA-3-Vmag,SCADA,0.98886335,5.5461364e-6,0.9888525,0.9888742
5.8833613,353.00168,SCADA-3-Vmag,SCADA,0.98886347,5.5642317e-6,0.98885256,0.9888744
5.900028,354.0017,SCADA-3-Vmag,SCADA,0.9888638,5.5279825e-6,0.988853,0.9888747
5.9166946,355.00168,SCADA-3-Vmag,SCADA,0.988864,5.5642317e-6,0.9888531,0.9888749
5.9333615,356.00168,SCADA-3-Vmag,SCADA,0.98886436,5.6002464e-6,0.9888534,0.9888753
5.950028,357.00168,SCADA-3-Vmag,SCADA,0.9888646,5.509768e-6,0.9888538,0.9888754
5.966695,358.00168,SCADA-3-Vmag,SCADA,0.98886496,5.5279825e-6,0.9888541,0.9888758
5.9833612,359.00168,SCADA-3-Vmag,SCADA,0.988865,5.5822684e-6,0.98885405,0.988876
6.000028,360.00168,SCADA-3-Vmag,SCADA,0.98886544,5.5642317e-6,0.9888545,0.98887634
6.0166945,361.00168,SCADA-3-Vmag,SCADA,0.98886573,5.6002464e-6,0.98885477,0.9888767
6.0333614,362.00168,SCADA-3-Vmag,SCADA,0.9888661,5.5279825e-6,0.98885524,0.98887694
6.0500283,363.0017,SCADA-3-Vmag,SCADA,0.9888663,5.6181675e-6,0.9888553,0.98887736
6.0666947,364.00168,SCADA-3-Vmag,SCADA,0.98886657,5.509768e-6,0.9888558,0.98887736
6.0833616,365.0017,SCADA-3-Vmag,SCADA,0.9888669,5.5279825e-6,0.9888561,0.9888778
6.100028,366.00168,SCADA-3-Vmag,SCADA,0.988867,5.5279825e-6,0.98885614,0.98887783
6.116695,367.0017,SCADA-3-Vmag,SCADA,0.98886734,5.5279825e-6,0.9888565,0.9888782
6.1333613,368.00168,SCADA-3-Vmag,SCADA,0.98886764,5.5642317e-6,0.98885673,0.98887855
6.150028,369.0017,SCADA-3-Vmag,SCADA,0.98886794,5.5279825e-6,0.9888571,0.9888788
6.1666946,370.00168,SCADA-3-Vmag,SCADA,0.9888681,5.6002464e-6,0.98885715,0.9888791
6.1833615,371.00168,SCADA-3-Vmag,SCADA,0.9888685,5.5461364e-6,0.9888576,0.9888793
6.200028,372.00168,SCADA-3-Vmag,SCADA,0.98886865,5.5279825e-6,0.9888578,0.9888795
6.216695,373.00168,SCADA-3-Vmag,SCADA,0.98886895,5.491494e-6,0.98885816,0.98887974
6.2333612,374.00168,SCADA-3-Vmag,SCADA,0.9888692,5.491494e-6,0.9888584,0.98888
6.250028,375.00168,SCADA-3-Vmag,SCADA,0.9888695,5.5279825e-6,0.98885864,0.98888034
6.2666945,376.00168,SCADA-3-Vmag,SCADA,0.9888698,5.5642317e-6,0.9888589,0.9888807
6.2833614,377.00168,SCADA-3-Vmag,SCADA,0.98886997,5.5822684e-6,0.988859,0.98888093
6.3000283,378.0017,SCADA-3-Vmag,SCADA,0.98887026,5.491494e-6,0.9888595,0.98888105
6.3166947,379.00168,SCADA-3-Vmag,SCADA,0.98887044,5.5822684e-6,0.9888595,0.9888814
6.3333616,380.0017,SCADA-3-Vmag,SCADA,0.98887086,5.5642317e-6,0.98885995,0.98888177
6.350028,381.00168,SCADA-3-Vmag,SCADA,0.988871,5.5642317e-6,0.9888601,0.9888819
6.366695,382.0017,SCADA-3-Vmag,SCADA,0.9888713,5.5642317e-6,0.98886037,0.9888822
6.3833613,383.00168,SCADA-3-Vmag,SCADA,0.9888715,5.5642317e-6,0.9888606,0.9888824
6.400028,384.0017,SCADA-3-Vmag,SCADA,0.9888718,5.5279825e-6,0.98886096,0.98888266
6.4166946,385.00168,SCADA-3-Vmag,SCADA,0.9888721,5.5642317e-6,0.9888612,0.988883
6.4333615,386.00168,SCADA-3-Vmag,SCADA,0.9888723,5.509768e-6,0.9888615,0.9888831
6.450028,387.00168,SCADA-3-Vmag,SCADA,0.9888726,5.491494e-6,0.9888618,0.9888834
6.466695,388.00168,SCADA-3-Vmag,SCADA,0.98887277,5.5279825e-6,0.9888619,0.9888836
6.4833612,389.00168,SCADA-3-Vmag,SCADA,0.98887306,5.5822684e-6,0.9888621,0.98888403
6.500028,390.00168,SCADA-3-Vmag,SCADA,0.98887324,5.5642317e-6,0.98886234,0.98888415
6.516695,391.0017,SCADA-3-Vmag,SCADA,0.9888735,5.5642317e-6,0.9888626,0.9888844
6.5333614,392.00168,SCADA-3-Vmag,SCADA,0.98887366,5.5642317e-6,0.98886275,0.98888457
6.5500283,393.0017,SCADA-3-Vmag,SCADA,0.98887396,5.454761e-6,0.9888633,0.9888846
6.5666947,394.00168,SCADA-3-Vmag,SCADA,0.98887414,5.473158e-6,0.9888634,0.98888487
6.5833616,395.0017,SCADA-3-Vmag,SCADA,0.9888744,5.6002464e-6,0.9888634,0.98888534
6.600028,396.00168,SCADA-3-Vmag,SCADA,0.9888747,5.5461364e-6,0.9888638,0.9888855
6.616695,397.0017,SCADA-3-Vmag,SCADA,0.98887473,5.5822684e-6,0.98886377,0.9888857
6.6333613,398.00168,SCADA-3-Vmag,SCADA,0.98887503,5.509768e-6,0.98886424,0.9888858
6.650028,399.0017,SCADA-3-Vmag,SCADA,0.9888752,5.5822684e-6,0.98886424,0.9888862
6.6666946,400.00168,SCADA-3-Vmag,SCADA,0.98887545,5.636031e-6,0.9888644,0.9888865
6.6833615,401.00168,SCADA-3-Vmag,SCADA,0.9888756,5.473158e-6,0.9888649,0.98888636
6.700028,402.00168,SCADA-3-Vmag,SCADA,0.9888758,5.5642317e-6,0.9888649,0.9888867
6.716695,403.00168,SCADA-3-Vmag,SCADA,0.988876,5.5461364e-6,0.98886514,0.98888683
6.7333612,404.00168,SCADA-3-Vmag,SCADA,0.9888763,5.509768e-6,0.9888655,0.9888871
6.750028,405.00168,SCADA-3-Vmag,SCADA,0.98887646,5.5461364e-6,0.9888656,0.9888873
6.766695,406.0017,SCADA-3-Vmag,SCADA,0.9888766,5.6002464e-6,0.9888656,0.98888755
6.7833614,407.00168,SCADA-3-Vmag,SCADA,0.9888767,5.491494e-6,0.9888659,0.9888875
6.8000283,408.0017,SCADA-3-Vmag,SCADA,0.9888768,5.509768e-6,0.98886603,0.9888876
6.8166947,409.00168,SCADA-3-Vmag,SCADA,0.98887694,5.509768e-6,0.98886615,0.9888877
6.8333616,410.0017,SCADA-3-Vmag,SCADA,0.98887724,5.5642317e-6,0.9888663,0.98888814
6.850028,411.00168,SCADA-3-Vmag,SCADA,0.98887736,5.5279825e-6,0.9888665,0.9888882
6.866695,412.0017,SCADA-3-Vmag,SCADA,0.9888775,5.509768e-6,0.9888667,0.98888826
6.8833613,413.00168,SCADA-3-Vmag,SCADA,0.9888776,5.5461364e-6,0.98886675,0.98888844
6.900028,414.0017,SCADA-3-Vmag,SCADA,0.9888776,5.473158e-6,0.98886687,0.9888883
6.9166946,415.00168,SCADA-3-Vmag,SCADA,0.9888777,5.5822684e-6,0.98886675,0.9888887
6.9333615,416.00168,SCADA-3-Vmag,SCADA,0.9888776,5.491494e-6,0.9888668,0.9888884
6.950028,417.00168,SCADA-3-Vmag,SCADA,0.98887765,5.491494e-6,0.98886687,0.98888844
6.966695,418.00168,SCADA-3-Vmag,SCADA,0.98887765,5.5279825e-6,0.9888668,0.9888885
6.9833612,419.00168,SCADA-3-Vmag,SCADA,0.9888777,5.5822684e-6,0.98886675,0.9888887
7.000028,420.00168,SCADA-3-Vmag,SCADA,0.98887765,5.5279825e-6,0.9888668,0.9888885
7.016695,421.0017,SCADA-3-Vmag,SCADA,0.9888776,5.5279825e-6,0.98886675,0.98888844
7.0333614,422.00168,SCADA-3-Vmag,SCADA,0.9888776,5.473158e-6,0.98886687,0.9888883
7.0500283,423.0017,SCADA-3-Vmag,SCADA,0.98887753,5.473158e-6,0.9888668,0.98888826
7.0666947,424.00168,SCADA-3-Vmag,SCADA,0.98887753,5.6181675e-6,0.9888665,0.98888856
7.0833616,425.0017,SCADA-3-Vmag,SCADA,0.9888773,5.6002464e-6,0.9888663,0.98888826
7.100028,426.00168,SCADA-3-Vmag,SCADA,0.98887724,5.473158e-6,0.9888665,0.98888797
7.116695,427.0017,SCADA-3-Vmag,SCADA,0.98887706,5.491494e-6,0.98886627,0.98888785
7.1333613,428.00168,SCADA-3-Vmag,SCADA,0.98887676,5.5279825e-6,0.9888659,0.9888876
7.150028,429.0017,SCADA-3-Vmag,SCADA,0.98887664,5.509768e-6,0.98886585,0.9888874
7.1666946,430.00168,SCADA-3-Vmag,SCADA,0.98887646,5.491494e-6,0.9888657,0.98888725
7.1833615,431.00168,SCADA-3-Vmag,SCADA,0.9888762,5.5642317e-6,0.9888653,0.98888713
7.200028,432.00168,SCADA-3-Vmag,SCADA,0.98887604,5.491494e-6,0.98886526,0.98888683
7.216695,433.00168,SCADA-3-Vmag,SCADA,0.9888758,5.3805425e-6,0.98886526,0.98888636
7.2333617,434.0017,SCADA-3-Vmag,SCADA,0.9888755,5.5279825e-6,0.98886466,0.98888636
7.250028,435.00168,SCADA-3-Vmag,SCADA,0.9888754,5.491494e-6,0.9888646,0.9888862
7.266695,436.0017,SCADA-3-Vmag,SCADA,0.9888751,5.491494e-6,0.9888643,0.9888859
7.2833614,437.00168,SCADA-3-Vmag,SCADA,0.9888748,5.454761e-6,0.9888641,0.98888546
7.3000283,438.0017,SCADA-3-Vmag,SCADA,0.9888747,5.473158e-6,0.98886395,0.9888854
7.3166947,439.00168,SCADA-3-Vmag,SCADA,0.9888743,5.6715903e-6,0.98886317,0.98888546
7.3333616,440.0017,SCADA-3-Vmag,SCADA,0.98887414,5.5822684e-6,0.98886317,0.9888851
7.350028,441.00168,SCADA-3-Vmag,SCADA,0.9888737,5.5642317e-6,0.9888628,0.9888846
7.366695,442.0017,SCADA-3-Vmag,SCADA,0.9888735,5.5279825e-6,0.98886263,0.9888843
7.3833613,443.00168,SCADA-3-Vmag,SCADA,0.98887324,5.491494e-6,0.98886245,0.98888403
7.400028,444.0017,SCADA-3-Vmag,SCADA,0.9888728,5.454761e-6,0.98886216,0.9888835
7.4166946,445.00168,SCADA-3-Vmag,SCADA,0.9888726,5.5822684e-6,0.9888616,0.98888355
7.4333615,446.00168,SCADA-3-Vmag,SCADA,0.98887223,5.5642317e-6,0.9888613,0.98888314
7.450028,447.00168,SCADA-3-Vmag,SCADA,0.9888719,5.5461364e-6,0.988861,0.9888827
7.466695,448.00168,SCADA-3-Vmag,SCADA,0.9888716,5.5279825e-6,0.9888607,0.9888824
7.4833617,449.0017,SCADA-3-Vmag,SCADA,0.9888712,5.491494e-6,0.9888604,0.988882
7.500028,450.00168,SCADA-3-Vmag,SCADA,0.9888709,5.5279825e-6,0.9888601,0.98888177
7.516695,451.0017,SCADA-3-Vmag,SCADA,0.98887056,5.5461364e-6,0.9888597,0.9888814
7.5333614,452.00168,SCADA-3-Vmag,SCADA,0.98887014,5.509768e-6,0.98885936,0.98888093
7.5500283,453.0017,SCADA-3-Vmag,SCADA,0.9888698,5.473158e-6,0.98885906,0.9888805
7.5666947,454.00168,SCADA-3-Vmag,SCADA,0.9888694,5.454761e-6,0.98885876,0.9888801
7.5833616,455.0017,SCADA-3-Vmag,SCADA,0.9888691,5.5279825e-6,0.9888582,0.9888799
7.600028,456.00168,SCADA-3-Vmag,SCADA,0.98886865,5.491494e-6,0.98885787,0.98887944
7.616695,457.0017,SCADA-3-Vmag,SCADA,0.9888682,5.5461364e-6,0.9888573,0.988879
7.6333613,458.00168,SCADA-3-Vmag,SCADA,0.9888678,5.5822684e-6,0.98885685,0.9888788
7.650028,459.0017,SCADA-3-Vmag,SCADA,0.98886734,5.509768e-6,0.98885655,0.98887813
7.6666946,460.00168,SCADA-3-Vmag,SCADA,0.988867,5.5461364e-6,0.98885614,0.98887783
7.6833615,461.00168,SCADA-3-Vmag,SCADA,0.98886645,5.491494e-6,0.98885566,0.98887724
7.700028,462.00168,SCADA-3-Vmag,SCADA,0.98886603,5.5279825e-6,0.9888552,0.9888769
7.716695,463.00168,SCADA-3-Vmag,SCADA,0.9888656,5.5461364e-6,0.98885477,0.98887646
7.7333617,464.0017,SCADA-3-Vmag,SCADA,0.9888651,5.5642317e-6,0.98885417,0.988876
7.750028,465.00168,SCADA-3-Vmag,SCADA,0.98886454,5.4177785e-6,0.98885393,0.98887515
7.766695,466.0017,SCADA-3-Vmag,SCADA,0.98886406,5.6002464e-6,0.9888531,0.98887503
7.7833614,467.00168,SCADA-3-Vmag,SCADA,0.98886365,5.5461364e-6,0.9888528,0.9888745
7.8000283,468.0017,SCADA-3-Vmag,SCADA,0.988863,5.6181675e-6,0.98885196,0.988874
7.8166947,469.00168,SCADA-3-Vmag,SCADA,0.9888627,5.473158e-6,0.98885196,0.9888734
7.8333616,470.0017,SCADA-3-Vmag,SCADA,0.9888621,5.5279825e-6,0.98885125,0.98887295
7.850028,471.00168,SCADA-3-Vmag,SCADA,0.98886156,5.509768e-6,0.9888508,0.98887235
7.866695,472.0017,SCADA-3-Vmag,SCADA,0.988861,5.473158e-6,0.9888503,0.98887175
7.8833613,473.00168,SCADA-3-Vmag,SCADA,0.9888604,5.473158e-6,0.9888497,0.98887116
7.900028,474.0017,SCADA-3-Vmag,SCADA,0.9888599,5.5642317e-6,0.988849,0.9888708
7.9166946,475.00168,SCADA-3-Vmag,SCADA,0.98885936,5.509768e-6,0.98884857,0.98887014
7.9333615,476.00168,SCADA-3-Vmag,SCADA,0.9888587,5.491494e-6,0.9888479,0.9888695
7.9500284,477.0017,SCADA-3-Vmag,SCADA,0.9888583,5.4177785e-6,0.9888477,0.9888689
7.966695,478.00168,SCADA-3-Vmag,SCADA,0.98885775,5.5642317e-6,0.98884684,0.98886865
7.9833617,479.0017,SCADA-3-Vmag,SCADA,0.9888569,5.4363018e-6,0.98884624,0.9888676
8.000029,480.0017,SCADA-3-Vmag,SCADA,0.98885584,5.6538383e-6,0.98884475,0.9888669
8.016695,481.0017,SCADA-3-Vmag,SCADA,0.98885494,5.509768e-6,0.98884416,0.98886573
8.033361,482.00168,SCADA-3-Vmag,SCADA,0.988854,5.473158e-6,0.98884326,0.9888647
8.050028,483.00168,SCADA-3-Vmag,SCADA,0.9888531,5.491494e-6,0.9888423,0.9888639
8.066695,484.0017,SCADA-3-Vmag,SCADA,0.98885196,5.5279825e-6,0.9888411,0.9888628
8.083362,485.0017,SCADA-3-Vmag,SCADA,0.9888509,5.473158e-6,0.98884016,0.9888616
8.100028,486.00168,SCADA-3-Vmag,SCADA,0.98884964,5.5642317e-6,0.98883873,0.98886055
8.116694,487.00168,SCADA-3-Vmag,SCADA,0.98884815,5.5279825e-6,0.9888373,0.988859
8.133362,488.0017,SCADA-3-Vmag,SCADA,0.9888468,5.491494e-6,0.988836,0.98885757
8.150028,489.0017,SCADA-3-Vmag,SCADA,0.9888454,5.454761e-6,0.98883474,0.9888561
8.166695,490.00168,SCADA-3-Vmag,SCADA,0.98884386,5.5461364e-6,0.988833,0.9888547
8.183362,491.0017,SCADA-3-Vmag,SCADA,0.9888424,5.5642317e-6,0.9888315,0.98885334
8.200028,492.0017,SCADA-3-Vmag,SCADA,0.988841,5.6002464e-6,0.98883003,0.98885196
8.216695,493.00168,SCADA-3-Vmag,SCADA,0.9888396,5.4363018e-6,0.98882896,0.9888503
8.233361,494.00168,SCADA-3-Vmag,SCADA,0.9888382,5.5279825e-6,0.98882735,0.98884904
8.250029,495.0017,SCADA-3-Vmag,SCADA,0.9888367,5.509768e-6,0.9888259,0.9888475
8.266695,496.0017,SCADA-3-Vmag,SCADA,0.9888353,5.5279825e-6,0.9888244,0.9888461
8.283361,497.00168,SCADA-3-Vmag,SCADA,0.9888336,5.5279825e-6,0.98882276,0.98884445
8.300028,498.00168,SCADA-3-Vmag,SCADA,0.9888323,5.473158e-6,0.98882157,0.988843
8.316695,499.0017,SCADA-3-Vmag,SCADA,0.98883075,5.491494e-6,0.98881996,0.98884153
8.333362,500.0017,SCADA-3-Vmag,SCADA,0.9888292,5.5642317e-6,0.9888183,0.9888401
8.350028,501.00168,SCADA-3-Vmag,SCADA,0.9888278,5.491494e-6,0.98881704,0.9888386
8.366694,502.00168,SCADA-3-Vmag,SCADA,0.9888263,5.509768e-6,0.9888155,0.98883706
8.383362,503.0017,SCADA-3-Vmag,SCADA,0.9888247,5.509768e-6,0.98881394,0.9888355
8.400028,504.0017,SCADA-3-Vmag,SCADA,0.9888232,5.509768e-6,0.9888124,0.98883396
8.416695,505.00168,SCADA-3-Vmag,SCADA,0.9888217,5.4177785e-6,0.9888111,0.9888323
8.433362,506.0017,SCADA-3-Vmag,SCADA,0.9888202,5.5822684e-6,0.9888092,0.98883116
8.450028,507.0017,SCADA-3-Vmag,SCADA,0.98881865,5.4177785e-6,0.98880804,0.98882926
8.466695,508.00168,SCADA-3-Vmag,SCADA,0.9888171,5.5642317e-6,0.9888062,0.988828
8.483361,509.00168,SCADA-3-Vmag,SCADA,0.98881555,5.473158e-6,0.9888048,0.9888263
8.500029,510.0017,SCADA-3-Vmag,SCADA,0.988814,5.454761e-6,0.9888033,0.98882467
8.516695,511.0017,SCADA-3-Vmag,SCADA,0.9888123,5.454761e-6,0.98880166,0.988823
8.533361,512.0017,SCADA-3-Vmag,SCADA,0.98881084,5.509768e-6,0.98880005,0.9888216
